"app","technology","installerSha256","installerBytes","canonicalFiles","canonicalBytes","installSeconds","installProcessSeconds","installCompletionWaitSeconds","installExitCode","installedFiles","installedBytes","payloadExact","payloadMatched","payloadMissing","payloadDiffering","extras","extraBytes","arpRegistered","uninstallSeconds","uninstallProcessSeconds","uninstallCompletionWaitSeconds","uninstallExitCode","rootRemoved","arpRemoved","packageOwnedStateRemoved","engineInstallBefore","engineInstallSpan","engineInstallAfter","engineUninstallBefore","engineUninstallSpan","engineUninstallAfter","success","session"
"VSCode","TigerSetup","e87fa3c290e65bf7487e33c7a3bbd949a804b0e276b0b67012b538a4dbcd3b91","230297757","2484","1046165352","23.02","23.01","0.01","0","2484","1046165352","True","2484","0","0","0","0","True","4.06","4.04","0.02","0","True","True","True","7.483","15.528","0.006","1.043","2.971","0.031","True","broad-0100-vscode-tigersetup"
"Wireshark","NSIS","9cd2d63ac898df8b2af011a107d23b79f4d3fadd6702ad186e6dcc1a4450621a","99073975","1354","319059572","23.68","23.68","0","0","1355","319098848","True","1354","0","0","1","39276","True","1.12","0.69","0.43","0","True","True","True",,,,,,,"True","broad-0100-wireshark-nsis"
"Wireshark","TigerSetup","a999865e402ae2bea03956ba36896f267e451c8079dd6d37801a9f8f8abcaac2","104302442","1354","319059572","9.67","9.66","0.01","0","1354","319059572","True","1354","0","0","0","0","True","2.53","2.52","0.01","0","True","True","True","4.293","5.363","0.004","1.035","1.452","0.023","True","broad-0100-wireshark-tigersetup"
"Wireshark","InnoSetup","7fa7055b0aaa5716d3b6cca9ada22f3350984d60a6a140d5d87086b9eac37135","97818292","1354","319059572","12.61","12.61","0","0","1356","323821125","True","1354","0","0","2","4761553","True","1.73","1.1","0.63","0","True","True","True",,,,,,,"True","broad-0100-wireshark-innosetup"
"WinSCP","TigerSetup","a9b5358dfb818bfa797984bb29c3b34e4ad1a4660ec75393f12532cdd3cdc9a6","8501640","4","24389189","2.2","2.2","0","0","4","24389189","True","4","0","0","0","0","True","1.36","1.35","0.01","0","True","True","True","2.026","0.165","0.005","1.284","0.032","0.02","True","broad-0100-winscp-tigersetup"
"WinSCP","InnoSetup","40e5295949ac356435c07c94ce86201ce50a0cf7ffbf15af35a23868916e98fd","8358765","4","24389189","10.59","10.59","0","0","6","28871824","True","4","0","0","2","4482635","True","1.37","0.74","0.63","0","True","True","True",,,,,,,"True","broad-0100-winscp-innosetup"
"WinSCP","NSIS","b2ddaedf566cff841bc72aeef3217ce8631ccec461d127449a0cf28d7ec23cb2","6970243","4","24389189","2.63","2.63","0","0","5","24428457","True","4","0","0","1","39268","True","0.92","0.7","0.22","0","True","True","True",,,,,,,"True","broad-0100-winscp-nsis"
"Inkscape","InnoSetup","69915ecf6b07e2137df9ba58a3ee805743e7aa3fdbc15a2ca5ac6401c07f493a","120599904","12152","660170071","39.23","39.23","0","0","12154","667882328","True","12152","0","0","2","7712257","True","4.29","3.65","0.64","0","True","True","True",,,,,,,"True","broad-0100-inkscape-innosetup"
"Inkscape","NSIS","7c93842103926a1f268b641faf2db645f5e2fa6b5715c0d57bacedd49c447b86","120827148","12152","660170071","44.35","44.35","0","0","12153","660209340","True","12152","0","0","1","39269","True","3.51","0.59","2.92","0","True","True","True",,,,,,,"True","broad-0100-inkscape-nsis"
"Inkscape","TigerSetup","b74b409bbd6c482736fb371ee017081c6a93c733e4b11c589b463ef7cf474e42","128857706","12152","660170071","48.01","48","0.01","0","12152","660170071","True","12152","0","0","0","0","True","13.92","13.9","0.02","0","True","True","True","5.245","42.75","0.008","1.12","12.755","0.026","True","broad-0100-inkscape-tigersetup"
"NotepadPlusPlus","NSIS","52a356e41ccd38063184250016330f73d71f34715049499a87fd051feb40eb9e","6353224","219","27100036","2.7","2.7","0","0","220","27139320","True","219","0","0","1","39284","True","9.6","9.36","0.24","0","True","True","True",,,,,,,"True","broad-0100-notepadplusplus-nsis"
"NotepadPlusPlus","TigerSetup","4ae8c95e83b73c98ca9b49ae51ad083b49042ab681e2e539d819b410924cc83e","7664185","219","27100036","10.95","10.94","0.01","0","219","27100036","True","219","0","0","0","0","True","1.21","1.19","0.02","0","True","True","True","9.962","0.975","0.005","0.875","0.288","0.02","True","broad-0100-notepadplusplus-tigersetup"
"NotepadPlusPlus","InnoSetup","43e7102a5f5e7da50949f8e766ccc95edfc2382a13beb2383564d8b0cbd70737","8219539","219","27100036","3.67","3.67","0","0","221","31627631","True","219","0","0","2","4527595","True","1.9","1.27","0.63","0","True","True","True",,,,,,,"True","broad-0100-notepadplusplus-innosetup"
