"app","technology","toolVersion","toolSha256","startedAt","finishedAt","wallSeconds","cpuSeconds","userSeconds","kernelSeconds","cpuPerWall","peakJobCommitBytes","peakProcessCommitBytes","peakTreeWorkingSetBytes","peakProcessWorkingSetBytes","samples","processesSeen","processesTotal","installerBytes","installerSha256","payloadFiles","payloadBytes","installerToPayloadRatio","success"
"TigerWrap","TigerSetup","0.10.0","81f504b858583eb9b06e1e759794c24a04da54b2d9a072966ee1ccaaf8b9d6ba","2026-09-21T21:04:56.3985555Z","2026-09-21T21:05:00.1064382Z","3.708","3.422","3.375","0.047","0.923","113844224","113844224","116625408","117088256","120","1","1","4450380","0068769261502e6fc674e7db36b25bf7ea7699491acf886da394ef50d4ff3954","62","15922990","0.2795","True"
"TigerWrap","InnoSetup","7.1.0","d06ebd38f38e3cee60a3c50cc45bd449d77e0bc6a5cabc607ea9886808e4de1a","2026-09-21T21:05:00.1195255Z","2026-09-21T21:05:02.6169952Z","2.497","3.031","2.812","0.219","1.214","117542912","117542912","122732544","122748928","81","1","1","5047799","be8b24a0a35c15a2006f05492ebe4952091047a1c481de0008995b9e8d0b7626","62","15922990","0.317","True"
"TigerSqlCmd","TigerSetup","0.10.0","81f504b858583eb9b06e1e759794c24a04da54b2d9a072966ee1ccaaf8b9d6ba","2026-09-21T21:05:02.6954622Z","2026-09-21T21:05:06.5365042Z","3.841","3.547","3.5","0.047","0.923","114016256","114016256","117043200","117043200","124","1","1","4714731","e3d39ef595eb2d00807ce505ac8e7cbb6c21da2ab3853cf93529fc83b7292ace","68","16023249","0.2942","True"
"TigerSqlCmd","InnoSetup","7.1.0","d06ebd38f38e3cee60a3c50cc45bd449d77e0bc6a5cabc607ea9886808e4de1a","2026-09-21T21:05:06.5505045Z","2026-09-21T21:05:08.9487559Z","2.398","3.078","2.891","0.188","1.284","117608448","117608448","122748928","122765312","78","1","1","5293560","5c3589eed21e60ef57df230a8ee06543c4abd1646cfcf9a134f47fed692d493a","68","16023249","0.3304","True"
"TigerSqlCmd","NSIS","3.12","b043e554afefbfc56315669d0b4779793aeae67f0f2a7a790e2ea91f05298eff","2026-09-21T21:05:09.0045906Z","2026-09-21T21:05:12.4422641Z","3.438","3.422","3.344","0.078","0.995","128970752","127778816","129798144","123367424","111","2","2","3267577","da3ab93f6e00c02a4504a3c3f64b45111f8d1233a5049399a8c12c4cc6265382","68","16023249","0.2039","True"
"Tiger3dForge","InnoSetup","7.1.0","d06ebd38f38e3cee60a3c50cc45bd449d77e0bc6a5cabc607ea9886808e4de1a","2026-09-21T21:05:12.5712613Z","2026-09-21T21:05:18.7146088Z","6.143","9.594","9.234","0.359","1.562","117612544","117612544","122785792","122802176","198","1","1","13637511","ceb2a624f66707de5925205cc3a093b74de6c851886322d23d07503f02b7dd51","89","41560997","0.3281","True"
"Tiger3dForge","NSIS","3.12","b043e554afefbfc56315669d0b4779793aeae67f0f2a7a790e2ea91f05298eff","2026-09-21T21:05:18.7860835Z","2026-09-21T21:05:31.2798371Z","12.494","12.422","12.312","0.109","0.994","102502400","101314560","147263488","140832768","400","2","2","12501641","96d0a7e248f22a747201a8dc706b767e307cbda51b76706dc578566f29033016","89","41560997","0.3008","True"
"Tiger3dForge","TigerSetup","0.10.0","81f504b858583eb9b06e1e759794c24a04da54b2d9a072966ee1ccaaf8b9d6ba","2026-09-21T21:05:31.4789909Z","2026-09-21T21:05:44.7610510Z","13.282","12.938","12.797","0.141","0.974","165339136","165339136","167993344","167993344","424","1","1","14342326","d0a1bcba4af324c71a073165ae3e1315064cec9e7c9df72da10bf582a92b580b","89","41560997","0.3451","True"
"TigerKeyring","NSIS","3.12","b043e554afefbfc56315669d0b4779793aeae67f0f2a7a790e2ea91f05298eff","2026-09-21T21:05:44.8438947Z","2026-09-21T21:05:45.3889800Z","0.545","0.547","0.516","0.031","1.004","106463232","105271296","53571584","47140864","19","2","2","547129","d2225e0cc3f4fba0c9bcd18cd05a9d6513eb3d39f236e351cd133c2c9837a831","2","1977856","0.2766","True"
"TigerKeyring","TigerSetup","0.10.0","81f504b858583eb9b06e1e759794c24a04da54b2d9a072966ee1ccaaf8b9d6ba","2026-09-21T21:05:45.4616046Z","2026-09-21T21:05:46.6168790Z","1.155","0.906","0.859","0.047","0.784","64446464","64446464","66506752","67588096","38","1","1","1761244","430ca92c3c5df46087f285ba72882cbdcdebb3fd861c1edbcac040232d58882c","2","1977856","0.8905","True"
"TigerKeyring","InnoSetup","7.1.0","d06ebd38f38e3cee60a3c50cc45bd449d77e0bc6a5cabc607ea9886808e4de1a","2026-09-21T21:05:46.6272305Z","2026-09-21T21:05:47.5076683Z","0.88","0.938","0.766","0.172","1.066","117547008","117547008","57282560","58150912","30","1","1","2578499","3dcbeae9019c0a38856e7e9ca5eba7f7c6499a257e15d4b6694b58cdc513dd9f","2","1977856","1.3037","True"
"GitForWindows","TigerSetup","0.10.0","81f504b858583eb9b06e1e759794c24a04da54b2d9a072966ee1ccaaf8b9d6ba","2026-09-21T21:05:47.5729239Z","2026-09-21T21:07:12.9034568Z","85.33","84.953","83.438","1.516","0.996","305082368","305082368","307322880","307679232","2723","1","1","68012084","1a33ab9422ec4ec1a2836be1d1f46aac1ccb49444cd7b4f440f5f89e86102705","9584","403630328","0.1685","True"
"GitForWindows","InnoSetup","7.1.0","d06ebd38f38e3cee60a3c50cc45bd449d77e0bc6a5cabc607ea9886808e4de1a","2026-09-21T21:07:12.9832373Z","2026-09-21T21:08:00.6178389Z","47.634","79.078","78.109","0.969","1.66","130740224","130740224","135020544","135020544","1520","1","1","91699969","62699ded9713c3d851c3d98da9eec113fc8e126729cc018da41b45ff3c8e0883","9584","403630328","0.2272","True"
"GitForWindows","NSIS","3.12","b043e554afefbfc56315669d0b4779793aeae67f0f2a7a790e2ea91f05298eff","2026-09-21T21:08:00.7723454Z","2026-09-21T21:09:26.4076553Z","85.634","85.422","84.109","1.312","0.998","106053632","104861696","148176896","142209024","2733","2","2","67724032","1dd652759ca2187921961d199973573e24d952de0b5155198b37cbe5ef824f59","9584","403630328","0.1678","True"
"VSCode","InnoSetup","7.1.0","d06ebd38f38e3cee60a3c50cc45bd449d77e0bc6a5cabc607ea9886808e4de1a","2026-09-21T21:09:26.8931953Z","2026-09-21T21:11:44.8697364Z","137.975","228.047","225.984","2.062","1.653","121561088","121561088","126357504","126357504","4401","1","1","236066109","56550f33b599a44e1fdf8dfa2cfc0ce015482b961dfc7bf576fab8032e3702e1","2484","1046165352","0.2256","True"
"VSCode","NSIS","3.12","b043e554afefbfc56315669d0b4779793aeae67f0f2a7a790e2ea91f05298eff","2026-09-21T21:11:45.1775684Z","2026-09-21T21:16:43.4117589Z","298.231","297.609","295.719","1.891","0.998","103772160","102584320","147476480","141230080","9507","2","2","238494641","567d6d12092648c09285138b55351ec904c055793a9c481c4fdb196a1e3f6bfa","2484","1046165352","0.228","True"
"VSCode","TigerSetup","0.10.0","81f504b858583eb9b06e1e759794c24a04da54b2d9a072966ee1ccaaf8b9d6ba","2026-09-21T21:16:43.8125091Z","2026-09-21T21:21:38.3277288Z","294.512","293.594","292.328","1.266","0.997","295550976","295550976","298831872","298831872","9391","1","1","230297757","e87fa3c290e65bf7487e33c7a3bbd949a804b0e276b0b67012b538a4dbcd3b91","2484","1046165352","0.2201","True"
"Wireshark","NSIS","3.12","b043e554afefbfc56315669d0b4779793aeae67f0f2a7a790e2ea91f05298eff","2026-09-21T21:21:39.3074065Z","2026-09-21T21:23:10.6020581Z","91.294","91.188","90.484","0.703","0.999","103108608","101920768","147365888","140976128","2913","2","2","99073975","9cd2d63ac898df8b2af011a107d23b79f4d3fadd6702ad186e6dcc1a4450621a","1354","319059572","0.3105","True"
"Wireshark","TigerSetup","0.10.0","81f504b858583eb9b06e1e759794c24a04da54b2d9a072966ee1ccaaf8b9d6ba","2026-09-21T21:23:10.8696482Z","2026-09-21T21:24:46.6998471Z","95.829","95.422","94.844","0.578","0.996","292945920","292945920","296247296","296251392","3058","1","1","104302442","a999865e402ae2bea03956ba36896f267e451c8079dd6d37801a9f8f8abcaac2","1354","319059572","0.3269","True"
"Wireshark","InnoSetup","7.1.0","d06ebd38f38e3cee60a3c50cc45bd449d77e0bc6a5cabc607ea9886808e4de1a","2026-09-21T21:24:46.8167018Z","2026-09-21T21:25:24.3756447Z","37.559","65.281","64.609","0.672","1.738","118849536","118849536","124272640","124272640","1199","1","1","97818292","7fa7055b0aaa5716d3b6cca9ada22f3350984d60a6a140d5d87086b9eac37135","1354","319059572","0.3066","True"
"WinSCP","TigerSetup","0.10.0","81f504b858583eb9b06e1e759794c24a04da54b2d9a072966ee1ccaaf8b9d6ba","2026-09-21T21:25:24.8572828Z","2026-09-21T21:25:30.7069733Z","5.85","5.562","5.516","0.047","0.951","130662400","130662400","133922816","133922816","188","1","1","8501640","a9b5358dfb818bfa797984bb29c3b34e4ad1a4660ec75393f12532cdd3cdc9a6","4","24389189","0.3486","True"
"WinSCP","InnoSetup","7.1.0","d06ebd38f38e3cee60a3c50cc45bd449d77e0bc6a5cabc607ea9886808e4de1a","2026-09-21T21:25:30.7245748Z","2026-09-21T21:25:33.4513415Z","2.727","4.391","4.062","0.328","1.61","117542912","117542912","122699776","122716160","89","1","1","8358765","40e5295949ac356435c07c94ce86201ce50a0cf7ffbf15af35a23868916e98fd","4","24389189","0.3427","True"
"WinSCP","NSIS","3.12","b043e554afefbfc56315669d0b4779793aeae67f0f2a7a790e2ea91f05298eff","2026-09-21T21:25:33.5123244Z","2026-09-21T21:25:38.9142487Z","5.402","5.375","5.281","0.094","0.995","102449152","101257216","134684672","131686400","174","2","2","6970243","b2ddaedf566cff841bc72aeef3217ce8631ccec461d127449a0cf28d7ec23cb2","4","24389189","0.2858","True"
"Inkscape","InnoSetup","7.1.0","d06ebd38f38e3cee60a3c50cc45bd449d77e0bc6a5cabc607ea9886808e4de1a","2026-09-21T21:25:39.0915942Z","2026-09-21T21:26:52.3032343Z","73.211","117.25","115.734","1.516","1.602","134688768","134688768","138895360","138895360","2336","1","1","120599904","69915ecf6b07e2137df9ba58a3ee805743e7aa3fdbc15a2ca5ac6401c07f493a","12152","660170071","0.1827","True"
"Inkscape","NSIS","3.12","b043e554afefbfc56315669d0b4779793aeae67f0f2a7a790e2ea91f05298eff","2026-09-21T21:26:52.4946197Z","2026-09-21T21:29:30.6075280Z","158.111","157.812","156.141","1.672","0.998","107614208","106422272","148578304","142749696","5043","2","2","120827148","7c93842103926a1f268b641faf2db645f5e2fa6b5715c0d57bacedd49c447b86","12152","660170071","0.183","True"
"Inkscape","TigerSetup","0.10.0","81f504b858583eb9b06e1e759794c24a04da54b2d9a072966ee1ccaaf8b9d6ba","2026-09-21T21:29:30.8864032Z","2026-09-21T21:32:17.0005788Z","166.112","165.469","163.438","2.031","0.996","309190656","309190656","312053760","312053760","5297","1","1","128857706","b74b409bbd6c482736fb371ee017081c6a93c733e4b11c589b463ef7cf474e42","12152","660170071","0.1952","True"
"NotepadPlusPlus","NSIS","3.12","b043e554afefbfc56315669d0b4779793aeae67f0f2a7a790e2ea91f05298eff","2026-09-21T21:32:17.5424266Z","2026-09-21T21:32:23.6162883Z","6.074","6.062","5.984","0.078","0.998","102486016","101298176","138924032","134451200","195","2","2","6353224","52a356e41ccd38063184250016330f73d71f34715049499a87fd051feb40eb9e","219","27100036","0.2344","True"
"NotepadPlusPlus","TigerSetup","0.10.0","81f504b858583eb9b06e1e759794c24a04da54b2d9a072966ee1ccaaf8b9d6ba","2026-09-21T21:32:23.7565111Z","2026-09-21T21:32:32.2316757Z","8.475","8.188","8.062","0.125","0.966","134270976","134270976","136953856","136953856","272","1","1","7664185","4ae8c95e83b73c98ca9b49ae51ad083b49042ab681e2e539d819b410924cc83e","219","27100036","0.2828","True"
"NotepadPlusPlus","InnoSetup","7.1.0","d06ebd38f38e3cee60a3c50cc45bd449d77e0bc6a5cabc607ea9886808e4de1a","2026-09-21T21:32:32.2481103Z","2026-09-21T21:32:36.1458157Z","3.898","4.891","4.672","0.219","1.255","117571584","117571584","122920960","122937344","126","1","1","8219539","43e7102a5f5e7da50949f8e766ccc95edfc2382a13beb2383564d8b0cbd70737","219","27100036","0.3033","True"
